,county,region,isTop10,isBottom20,total_pop,below_200pct_poverty,pct_estimate,pct_above_below_state_est,total_enrollment,total_test_takers,pct_test_takers,SAT_test_takers,pct_took_SAT,ACT_test_takers,pct_took_ACT,num_pass_SAT_Total,pct_pass_SAT_Total,num_pass_ACT_Total,pct_pass_ACT_Total,num_pass_SAT_ERW,pct_pass_SAT_ERW,avg_ACT_Reading,avg_ACT_English,num_pass_SAT_Math,pct_pass_SAT_Math,avg_ACT_Math
0,Alameda,bay_area,1,0,1557087,427064,27.4271122936612,0.759021530821706,17567,9576,0.545112995958331,5946,0.34,3630,0.21,3458.0,58.16,2459.0,67.74,4566.0,76.79,25.0,24.0,3623.0,60.93,24.0
1,Alpine,n_valley,0,1,1115,442,39.6412556053812,1.09703734724727,0,0,,0,,0,,,,,,,,,,,,
2,Amador,n_valley,0,1,32867,9264,28.1863267106824,0.780032130948301,305,90,0.29508196721311475,53,0.17,37,0.12,33.0,62.26,29.0,78.38,44.0,83.02,24.0,23.0,35.0,66.04,23.0
3,Butte,superior,0,0,217509,95781,44.0354192240321,1.21864201203293,2551,777,0.30458643669149355,551,0.22,226,0.09,332.0,60.25,146.0,64.6,453.0,82.21,23.0,22.0,349.0,63.34,23.0
4,Calaveras,n_valley,0,1,44221,13243,29.9473101015355,0.82876581806657,451,121,0.2682926829268293,90,0.2,31,0.07,60.0,66.67,27.0,87.1,81.0,90.0,26.0,24.0,60.0,66.67,24.0
5,Colusa,superior,0,1,21182,8914,42.0829005759607,1.16460775289003,339,100,0.2949852507374631,74,0.22,26,0.08,14.0,18.92,9.0,34.62,39.0,52.7,19.0,18.0,15.0,20.27,19.0
6,Contra Costa,bay_area,1,0,1086538,272420,25.0722938360186,0.69385397357434,14593,8595,0.5889810182964434,5412,0.37,3183,0.22,2721.0,50.28,2250.0,70.69,3798.0,70.18,25.0,25.0,2814.0,52.0,24.0
7,Del Norte,n_coast,0,1,23896,11266,47.1459658520254,1.30472369055573,363,77,0.21212121212121213,72,0.2,5,0.01,30.0,41.67,,,50.0,69.44,,,36.0,50.0,
8,El Dorado,superior,0,0,180411,45314,25.1170937470553,0.695093772233844,2226,1069,0.4802336028751123,604,0.27,465,0.21,442.0,73.18,358.0,76.99,547.0,90.56,25.0,24.0,458.0,75.83,25.0
9,Fresno,s_valley,1,0,939536,476643,50.7317441801059,1.40395699396099,14299,5875,0.41086789285964054,4070,0.28,1805,0.13,1538.0,37.79,753.0,41.72,2664.0,65.45,21.0,20.0,1619.0,39.78,20.0
10,Glenn,superior,0,1,27568,13063,47.3846488682531,1.31132903589499,500,162,0.324,90,0.18,72,0.14,25.0,27.78,25.0,34.72,58.0,64.44,21.0,19.0,27.0,30.0,19.0
